75,10,10,10,-1,-1,2,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.00035417,1.02764,4,3
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,4,0
75,10,10,10,0.000323364,1.02373,4,2
75,10,10,10,0.000240976,1.01557,4,2
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000170386,1.00773,4,1
75,10,10,10,0.000395532,1.03173,4,3
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000282104,1.01965,4,2
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000252488,1.01585,4,1
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000324488,1.02384,4,2
75,10,10,10,0.000298162,1.02209,4,3
75,10,10,10,0.0003967,-1,0,3
75,10,10,10,0.000339898,1.02623,4,3
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000354853,1.02771,4,3
75,10,10,10,0.000367953,1.02986,4,4
75,10,10,10,0.000295236,1.02009,4,1
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000155042,1.00621,4,1
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000283637,1.0198,4,2
75,10,10,10,4.89542,-1,0,2
75,10,10,10,0.000296821,1.02024,4,1
75,10,10,10,0.00035432,1.02765,4,3
75,10,10,10,0.000183951,1.00993,4,2
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000340201,1.02626,4,3
75,10,10,10,0.000168367,1.00753,4,1
75,10,10,10,0.000270922,-1,0,3
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000255359,-1,0,3
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000226553,1.01415,4,2
75,10,10,10,0.000212011,1.01185,4,1
75,10,10,10,0.000397586,1.03194,4,3
75,10,10,10,0.000452641,1.03825,4,4
75,10,10,10,-1,-1,0,0
75,10,10,10,4.50036,-1,0,3
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000199803,-1,0,2
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000210286,1.01168,4,1
75,10,10,10,0.000325749,1.02397,4,2
75,10,10,10,0.00021247,1.01189,4,1
75,10,10,10,0.000282953,1.01973,4,2
75,10,10,10,0.000338813,1.0244,4,1
75,10,10,10,0.000467394,1.03971,4,4
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000283064,1.01974,4,2
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000297847,1.02206,4,3
75,10,10,10,0.00042526,1.03553,4,4
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000297382,1.02116,4,2
75,10,10,10,0.000183692,1.0099,4,2
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000381895,1.03038,4,3
75,10,10,10,0.000408163,1.03212,4,2
75,10,10,10,0.000211409,1.01179,4,1
75,10,10,10,0.000354107,1.02763,4,3
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000397638,1.03194,4,3
75,10,10,10,0.00041106,1.03327,4,3
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000211371,1.01178,4,1
75,10,10,10,0.00039658,1.03355,4,5
75,10,10,10,0.000113409,1.00209,4,1
75,10,10,10,0.000183748,1.00991,4,2
75,10,10,10,0.000339509,1.02619,4,3
75,10,10,10,-1,-1,1,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.00029698,1.02026,4,1
75,10,10,10,0.000479515,1.04005,4,3
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,3,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000212594,1.01191,4,1
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,20,0,0.000198298,1.01135,4,2
75,10,20,0,0.000198249,1.01134,4,2
75,10,20,0,0.000269841,-1,0,3
75,10,20,0,0.000127227,1.00345,4,1
75,10,20,0,0.000269319,1.01924,4,3
75,10,20,0,0.000127224,1.00345,4,1
75,10,20,0,0.000283708,1.02152,4,4
75,10,20,0,0.000213096,1.01367,4,3
75,10,20,0,0.000127446,1.00348,4,1
75,10,20,0,7.11e-005,0.997898,4,1
75,10,20,0,0.000199249,1.01144,4,2
75,10,20,0,0.000327231,1.02497,4,3
75,10,20,0,0.000269048,1.01921,4,3
75,10,20,0,-1,-1,0,0
75,10,20,0,0.000127673,1.0035,4,1
75,10,20,0,0.000125321,1.00326,4,1
75,10,20,0,-1,-1,0,0
75,10,20,0,0.00034103,-1,0,4
75,10,20,0,0.000270629,1.01937,4,3
75,10,20,0,0.000142087,1.00578,4,2
75,10,20,0,0.00025505,1.01783,4,3
75,10,20,0,0.00017051,1.00774,4,1
75,10,20,0,-1,-1,0,0
75,10,20,0,0.000126318,1.00336,4,1
75,10,20,0,0.000142094,1.00578,4,2
75,10,20,0,0.000169893,1.00768,4,1
75,10,20,0,0.000142223,1.0058,4,2
75,10,20,0,0.00016779,1.00747,4,1
75,10,20,0,0.000197627,1.01128,4,2
75,10,20,0,0.000311834,1.02345,4,3
75,10,20,0,0.000382263,1.03128,4,4
75,10,20,0,0.000312449,1.02351,4,3
75,10,20,0,0.000170212,1.00771,4,1
75,10,20,0,0.000126077,1.00334,4,1
75,10,20,0,0.000125619,1.00329,4,1
75,10,20,0,0.000199069,1.01143,4,2
75,10,20,0,0.000141948,-1,1,2
75,10,20,0,4.43483,-1,0,3
75,10,20,0,0.000168622,1.00755,4,1
75,10,20,0,0.00026898,1.0192,4,3
75,10,20,0,0.000255457,1.01787,4,3
75,10,20,0,0.000312465,1.02351,4,3
75,10,20,0,0.000256074,1.01793,4,3
75,10,20,0,0.000425169,-1,0,4
75,10,20,0,0.000198412,1.01136,4,2
75,10,20,0,0.000255252,1.01785,4,3
75,10,20,0,0.000312312,1.0235,4,3
75,10,20,0,0.000127651,1.0035,4,1
75,10,20,0,0.000269852,1.01929,4,3
75,10,20,0,0.00031158,1.02342,4,3
75,10,20,0,0.000198429,1.01136,4,2
75,10,20,0,0.000184675,1.01,4,2
75,10,20,0,0.000241141,1.01559,4,2
75,10,20,0,0.000128328,-1,0,1
75,10,20,0,0.000113538,1.0021,4,1
75,10,20,0,0.000112836,1.00203,4,1
75,10,20,0,4.42885,-1,0,2
75,10,20,0,0.000339672,1.02706,4,4
75,10,20,0,0.000168525,1.00754,4,1
75,10,20,0,7.08272e-005,0.99787,4,1
75,10,20,0,0.000126459,1.00338,4,1
75,10,20,0,0.000141827,1.00576,4,2
75,10,20,0,-1,-1,0,0
75,10,20,0,0.000126712,1.0034,4,1
75,10,20,0,0.000269109,1.01922,4,3
75,10,20,0,0.000283799,1.02153,4,4
75,10,20,0,0.000199265,-1,0,2
75,10,20,0,2.29245,-1,0,3
75,10,20,0,0.000255407,1.01786,4,3
75,10,20,0,0.000311449,1.02341,4,3
75,10,20,0,-1,-1,0,0
75,10,20,0,0.000269369,-1,0,3
75,10,20,0,0.000312233,1.02349,4,3
75,10,20,0,0.000241049,1.01558,4,2
75,10,20,0,0.000197697,1.01129,4,2
75,10,20,0,0.000198817,1.0114,4,2
75,10,20,0,0.000197739,1.01129,4,2
75,10,20,0,0.000311121,1.02338,4,3
75,10,20,0,0.000126531,1.00338,4,1
75,10,20,0,-1,-1,0,0
75,10,20,0,0.000112254,1.00197,4,1
75,10,20,0,0.000338339,-1,0,4
75,10,20,0,0.000168532,1.00754,4,1
75,10,20,0,0.000312418,1.02351,4,3
75,10,20,0,7.1123e-005,0.9979,4,1
75,10,20,0,7.12822e-005,0.997916,4,1
75,10,20,0,0.000184659,1.01,4,2
75,10,20,0,0.000213424,1.01371,4,3
75,10,20,0,0.000199631,1.01148,4,2
75,10,20,0,0.000128292,1.00356,4,1
75,10,20,0,0.00012759,1.00349,4,1
75,10,20,0,0.000169676,1.00766,4,1
75,10,20,0,0.000269842,1.01929,4,3
75,10,20,0,0.000284533,1.0216,4,4
75,10,20,0,0.000311591,1.02342,4,3
75,10,20,0,0.000340201,1.02711,4,4
75,10,20,0,0.00026921,1.01923,4,3
75,10,20,0,0.000284662,1.02162,4,4
75,10,20,0,0.000198838,-1,0,2
75,10,20,0,0.0001123,1.00197,4,1
75,10,20,0,0.000169653,1.00765,4,1
75,10,20,0,7.09329e-005,0.997881,4,1
75,10,20,0,0.000198562,1.01137,4,2
75,10,20,0,0.000141498,1.00572,4,2
75,10,20,0,-1,-1,0,0
75,10,20,0,0.000269828,1.01929,4,3
75,10,20,0,0.000311202,1.02338,4,3
75,10,20,0,7.06465e-005,0.997852,4,1
75,10,20,0,0.000311459,1.02341,4,3
75,10,20,0,-1,-1,0,0
75,10,20,0,0.000184649,1.01,4,2
75,10,20,0,0.000283832,1.02153,4,4
75,10,20,0,0.000142616,-1,0,2
75,10,20,0,0.000382234,1.03127,4,4
75,10,20,0,0.000141483,1.00572,4,2
75,10,20,0,-1,-1,2,0
75,10,20,0,0.000241211,1.0156,4,2
75,20,20,0,0.000199177,1.01144,4,2
75,20,20,0,0.000325986,1.02485,4,3
75,20,20,0,0.000142314,1.00581,4,2
75,20,20,0,0.000167915,1.00748,4,1
75,20,20,0,0.000198363,1.01136,4,2
75,20,20,0,0.000311738,-1,0,3
75,20,20,0,-1,-1,0,0
75,20,20,0,-1,-1,0,0
75,20,20,0,0.000167702,1.00746,4,1
75,20,20,0,0.000112761,1.00202,4,1
75,20,20,0,0.000141342,1.00571,4,2
75,20,20,0,0.000240816,1.01556,4,2
75,20,20,0,-1,-1,0,0
75,20,20,0,0.000340809,1.02717,4,4
75,20,20,0,0.000340172,1.02711,4,4
75,20,20,0,0.000198949,1.01141,4,2
75,20,20,0,0.000168321,1.00752,4,1
75,20,20,0,0.000270271,1.01933,4,3
75,20,20,0,0.00032626,-1,0,4
75,20,20,0,0.000126118,1.00334,4,1
75,20,20,0,7.09105e-005,0.997879,4,1
75,20,20,0,0.000112344,1.00198,4,1
75,20,20,0,7.0297e-005,0.997817,4,1
75,20,20,0,0.000168897,1.00758,4,1
75,20,20,0,0.000270666,1.01937,4,3
75,20,20,0,0.000142171,1.00579,4,2
75,20,20,0,0.000284871,-1,0,4
75,20,20,0,0.000126364,1.00337,4,1
75,20,20,0,0.000128219,1.00355,4,1
75,20,20,0,-1,-1,0,0
75,20,20,0,0.000354633,-1,4,5
75,20,20,0,0.000340803,1.02717,4,4
75,20,20,0,0.000383474,1.0314,4,4
75,20,20,0,0.000184892,-1,0,2
75,20,20,0,0.000198579,1.01138,4,2
75,20,20,0,0.000311472,1.02341,4,3
75,20,20,0,0.000127245,1.00346,4,1
75,20,20,0,0.000240921,1.01557,4,2
75,20,20,0,0.000269713,1.01928,4,3
75,20,20,0,0.000328044,-1,0,3
75,20,20,0,0.000113095,1.00205,4,1
75,20,20,0,4.57085,-1,0,1
75,20,20,0,0.000268996,-1,0,3
75,20,20,0,0.000312473,1.02351,4,3
75,20,20,0,0.000396543,1.03269,4,4
75,20,20,0,0.000213031,1.01367,4,3
75,20,20,0,0.000155394,1.00624,4,1
75,20,20,0,0.000113272,1.00207,4,1
75,20,20,0,0.00026966,1.01927,4,3
75,20,20,0,0.000142545,1.00583,4,2
75,20,20,0,0.000142368,1.00581,4,2
75,20,20,0,0.000127901,1.00352,4,1
75,20,20,0,0.000198753,1.01139,4,2
75,20,20,0,0.000411991,-1,0,5
75,20,20,0,0.000270138,-1,0,3
75,20,20,0,0.000112441,1.00199,4,1
75,20,20,0,0.000127289,1.00346,4,1
75,20,20,0,0.000241875,1.01566,4,2
75,20,20,0,0.000141631,1.00574,4,2
75,20,20,0,-1,-1,0,0
75,20,20,0,0.000125262,1.00326,4,1
75,20,20,0,0.000311516,-1,0,3
75,20,20,0,0.000198832,1.0114,4,2
75,20,20,0,0.000284189,1.02157,4,4
75,20,20,0,0.000197049,-1,0,2
75,20,20,0,0.000196902,1.01121,4,2
75,20,20,0,0.000197773,1.0113,4,2
75,20,20,0,0.000254966,1.01782,4,3
75,20,20,0,0.00016943,1.00763,4,1
75,20,20,0,0.000198599,-1,0,2
75,20,20,0,0.000382965,-1,0,4
75,20,20,0,0.000296935,1.02111,4,2
75,20,20,0,0.000198943,1.01141,4,2
75,20,20,0,-1,-1,0,0
75,20,20,0,0.000169197,1.00761,4,1
75,20,20,0,0.000270702,1.01938,4,3
75,20,20,0,0.00019785,1.0113,4,2
75,20,20,0,0.000127727,1.0035,4,1
75,20,20,0,0.000340792,1.02717,4,4
75,20,20,0,0.000142263,1.0058,4,2
75,20,20,0,0.000340279,-1,0,4
75,20,20,0,0.000142569,1.00583,4,2
75,20,20,0,0.000212824,1.01364,4,3
75,20,20,0,0.000340518,-1,0,4
75,20,20,0,0.000199033,1.01142,4,2
75,20,20,0,-1,-1,0,0
75,20,20,0,0.000311683,1.02343,4,3
75,20,20,0,0.00031277,-1,0,3
75,20,20,0,0.000312625,-1,0,3
75,20,20,0,7.04959e-005,0.997836,4,1
75,20,20,0,0.000239048,1.01538,4,2
75,20,20,0,0.000270023,1.01931,4,3
75,20,20,0,-1,-1,0,0
75,20,20,0,0.000127325,1.00346,4,1
75,20,20,0,0.000184596,1.00999,4,2
75,20,20,0,2.10609,-1,0,2
75,20,20,0,0.000198376,1.01136,4,2
75,20,20,0,0.000268228,1.01913,4,3
75,20,20,0,0.000154557,1.00616,4,1
75,20,20,0,0.000269854,-1,0,3
75,20,20,0,0.000353308,1.02755,4,3
75,20,20,0,0.000197867,1.01131,4,2
75,20,20,0,0.000239665,1.01544,4,2
75,20,20,0,7.14679e-005,0.997934,4,1
75,20,20,0,0.000184368,-1,0,2
75,20,20,0,0.000127938,1.00352,4,1
75,20,20,0,-1,-1,2,0
75,20,20,0,0.000311728,1.02344,4,3
75,20,20,0,0.000113165,1.00206,4,1
75,20,20,0,0.000113183,1.00206,4,1
75,20,20,0,7.12108e-005,0.997909,4,1
75,20,20,0,0.000141738,1.00575,4,2
75,20,20,0,0.000283521,1.01979,4,2
75,20,20,0,0.000339872,1.02708,4,4
75,20,20,0,0.000326954,1.02494,4,3
75,20,20,0,-1,-1,0,0
75,20,20,0,0.000240586,1.01554,4,2
75,2,20,0,0.000199418,1.01146,4,2
75,2,20,0,0.000184314,1.00996,4,2
75,2,20,0,0.000113107,1.00206,4,1
75,2,20,0,0.000212201,1.01358,4,3
75,2,20,0,0.000227094,1.0142,4,2
75,2,20,0,0.000184264,1.00996,4,2
75,2,20,0,0.000184346,1.00997,4,2
75,2,20,0,0.00022708,1.0142,4,2
75,2,20,0,0.000242026,-1,0,2
75,2,20,0,0.000269596,1.01927,4,3
75,2,20,0,0.000127955,1.00353,4,1
75,2,20,0,0.000168909,1.00758,4,1
75,2,20,0,7.07039e-005,0.997858,4,1
75,2,20,0,0.000142129,1.00579,4,2
75,2,20,0,0.000128165,1.00355,4,1
75,2,20,0,-1,-1,0,0
75,2,20,0,0.000283777,1.02153,4,4
75,2,20,0,0.000284613,1.02161,4,4
75,2,20,0,-1,-1,0,0
75,2,20,0,0.000142035,1.00578,4,2
75,2,20,0,0.000199441,1.01146,4,2
75,2,20,0,0.000268885,1.0192,4,3
75,2,20,0,0.000126824,1.00341,4,1
75,2,20,0,0.000126359,1.00337,4,1
75,2,20,0,7.06026e-005,0.997848,4,1
75,2,20,0,0.000268698,1.01918,4,3
75,2,20,0,0.000340422,1.02714,4,4
75,2,20,0,0.000355072,1.02944,4,5
75,2,20,0,0.000311838,1.02345,4,3
75,2,20,0,0.000126645,1.0034,4,1
75,2,20,0,0.000169008,1.00759,4,1
75,2,20,0,0.000142247,1.0058,4,2
75,2,20,0,0.000270068,1.01931,4,3
75,2,20,0,0.000199362,1.01145,4,2
75,2,20,0,0.000113269,1.00207,4,1
75,2,20,0,0.000312944,1.02356,4,3
75,2,20,0,-1,-1,0,0
75,2,20,0,-1,-1,0,0
75,2,20,0,-1,-1,0,0
75,2,20,0,0.000142356,1.00581,4,2
75,2,20,0,-1,-1,0,0
75,2,20,0,0.000327311,1.02584,4,4
75,2,20,0,0.00027027,1.01933,4,3
75,2,20,0,0.000213693,1.01373,4,3
75,2,20,0,0.000199191,1.01144,4,2
75,2,20,0,7.0441e-005,0.997831,4,1
75,2,20,0,0.000326638,1.02491,4,3
75,2,20,0,0.000255497,1.01787,4,3
75,2,20,0,0.000270873,1.01939,4,3
75,2,20,0,0.652332,-1,0,4
75,2,20,0,0.00016824,1.00751,4,1
75,2,20,0,0.000255706,1.01789,4,3
75,2,20,0,0.000270332,1.01934,4,3
75,2,20,0,0.000198572,1.01138,4,2
75,2,20,0,7.10169e-005,0.997889,4,1
75,2,20,0,0.000128307,1.00356,4,1
75,2,20,0,0.000170011,1.00769,4,1
75,2,20,0,0.000184259,1.00996,4,2
75,2,20,0,0.000311629,1.02343,4,3
75,2,20,0,0.000254877,1.01781,4,3
75,2,20,0,0.000125748,1.00331,4,1
75,2,20,0,-1,-1,0,0
75,2,20,0,0.000168434,1.00753,4,1
75,2,20,0,0.000256373,1.01796,4,3
75,2,20,0,0.000439271,1.03778,4,5
75,2,20,0,0.000269655,1.01927,4,3
75,2,20,0,0.000126062,1.00334,4,1
75,2,20,0,0.000226326,1.01412,4,2
75,2,20,0,-1,-1,0,0
75,2,20,0,0.000142285,1.0058,4,2
75,2,20,0,0.000127203,1.00345,4,1
75,2,20,0,0.000142288,1.0058,1,2
75,2,20,0,0.00014222,1.0058,4,2
75,2,20,0,0.000239822,1.01546,4,2
75,2,20,0,0.000241616,1.01564,4,2
75,2,20,0,0.000126498,1.00338,4,1
75,2,20,0,0.000185036,1.01004,4,2
75,2,20,0,-1,-1,0,0
75,2,20,0,0.000213154,1.01368,4,3
75,2,20,0,0.000141744,-1,0,2
75,2,20,0,0.000368312,1.0299,4,4
75,2,20,0,0.000283799,1.02153,4,4
75,2,20,0,0.000169166,1.00761,4,1
75,2,20,0,0.000254995,1.01782,4,3
75,2,20,0,0.000269973,1.0193,4,3
75,2,20,0,0.000155098,1.00621,4,1
75,2,20,0,0.000170531,1.00774,4,1
75,2,20,0,0.000269757,-1,4,0
75,2,20,0,-1,-1,0,0
75,2,20,0,0.000240002,1.01548,4,2
75,2,20,0,0.00014284,1.00586,4,2
75,2,20,0,0.00018417,1.00995,4,2
75,2,20,0,7.13995e-005,0.997928,4,1
75,2,20,0,0.000212837,1.01365,4,3
75,2,20,0,0.000241802,1.01566,4,2
75,2,20,0,0.000241079,1.01558,4,2
75,2,20,0,0.000126741,1.00341,4,1
75,2,20,0,0.00018353,1.00989,4,2
75,2,20,0,0.000128091,1.00354,4,1
75,2,20,0,0.000197644,1.01128,4,2
75,2,20,0,0.00011325,1.00207,4,1
75,2,20,0,0.000127037,1.00343,4,1
75,2,20,0,0.000168744,1.00756,4,1
75,2,20,0,0.000198372,1.01136,4,2
75,2,20,0,0.000199167,1.01143,4,2
75,2,20,0,0.000240783,1.01555,4,2
75,2,20,0,0.000213441,-1,0,3
75,2,20,0,0.000256132,1.01793,4,3
75,2,20,0,0.000240826,1.01556,4,2
75,2,20,0,0.000169296,1.00762,4,1
75,2,20,0,0.000142575,1.00583,4,2
75,2,20,0,0.000213198,1.01368,4,3
75,2,20,0,0.000269035,1.01921,4,3
75,2,20,0,-1,-1,0,0
75,2,20,0,0.000354954,1.02772,4,3
75,2,20,0,0.000311489,1.02341,4,3
75,2,20,0,0.000312393,1.0235,4,3
75,20,10,10,0.000411956,1.03336,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000466855,1.03965,4,4
75,20,10,10,0.000508791,1.0438,4,4
75,20,10,10,0.000169025,1.00759,4,1
75,20,10,10,0.00045348,1.03747,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000382974,1.03135,4,4
75,20,10,10,-1,-1,1,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000439036,-1,0,3
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000210946,1.01174,4,1
75,20,10,10,-1,-1,4,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.0002958,1.02014,4,1
75,20,10,10,0.000113067,1.00205,4,1
75,20,10,10,0.000169998,1.00769,4,1
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000113474,-1,0,1
75,20,10,10,0.000269833,1.01929,4,3
75,20,10,10,0.000127995,1.00353,4,1
75,20,10,10,0.000424569,1.03547,4,4
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000154606,1.00616,4,1
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000354086,1.02763,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,2,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000411228,1.03329,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000210132,1.01166,4,1
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000198022,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000297467,1.02202,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000366083,1.02796,4,2
75,20,10,10,0.000212713,1.01192,4,1
75,20,10,10,0.000212724,-1,0,1
75,20,10,10,-1,-1,0,0
75,20,10,10,0.00012685,1.00342,4,1
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000270271,1.01933,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000127766,1.00351,4,1
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000113534,1.0021,4,1
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000353324,1.02755,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000197653,1.01043,4,1
75,20,10,10,0.000381384,1.03033,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000254497,1.01605,4,1
75,20,10,10,0.000312365,-1,0,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.00039605,1.03178,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000312859,-1,0,3
75,20,10,10,0.000324674,1.02386,4,2
75,20,10,10,4.15387,-1,0,4
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000326095,1.024,4,2
75,20,10,10,0.000409721,1.03228,4,2
75,20,10,10,0.000252184,1.01582,4,1
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000454219,1.03754,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000297404,-1,0,3
75,20,10,10,0.000297024,1.02198,4,3
75,20,10,10,0.000397432,-1,0,3
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000536528,1.04741,4,5
75,20,10,10,-1,-1,3,0
75,20,10,10,0.000142588,1.00583,4,2
75,20,10,10,0.000468398,1.03981,4,4
75,20,10,10,0.000283841,-1,0,2
75,20,10,10,0.000395914,1.03177,4,3
75,20,10,10,0.00015507,1.00621,4,1
75,20,10,10,4.26876,-1,0,2
75,20,10,10,0.000209844,1.01163,4,1
75,20,10,10,0.000212618,1.01362,4,3
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000382287,1.03128,4,4
75,20,10,10,1.81949,-1,0,2
75,20,10,10,0.000296606,1.02022,4,1
75,20,10,10,0.000298519,-1,0,3
75,20,10,10,0.000382386,1.03129,4,4
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000396312,1.03181,4,3
75,20,10,10,0.000209991,1.01165,4,1
75,20,10,10,-1,-1,0,0
75,20,10,10,-1,-1,0,0
75,20,10,10,0.000241606,1.01564,1,2
75,20,10,10,0.000339183,-1,0,3
75,20,10,10,0.000283583,-1,0,2
75,2,20,5,0.000325246,1.02392,4,2
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000141823,1.00576,4,2
75,2,20,5,0.000282621,1.0197,4,2
75,2,20,5,0.000255474,1.01787,4,3
75,2,20,5,-1,-1,0,0
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000198001,1.01132,4,2
75,2,20,5,4.34036,-1,4,5
75,2,20,5,0.000270973,1.0194,4,3
75,2,20,5,0.000481842,-1,0,5
75,2,20,5,0.000326571,1.02577,4,4
75,2,20,5,0.000382084,1.0304,4,3
75,2,20,5,0.000354631,1.02768,4,3
75,2,20,5,0.000170324,1.00772,4,1
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000268292,1.01828,4,2
75,2,20,5,0.000197999,1.01132,4,2
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000325412,1.02393,4,2
75,2,20,5,0.000241409,1.01562,4,2
75,2,20,5,0.00043994,1.03613,4,3
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000282938,1.01973,4,2
75,2,20,5,0.000127585,1.00419,4,1
75,2,20,5,0.000297863,1.02206,4,3
75,2,20,5,0.000367724,1.02984,4,4
75,2,20,5,0.000197931,1.01131,4,2
75,2,20,5,0.000339258,1.02616,4,3
75,2,20,5,0.000141911,1.00577,4,2
75,2,20,5,0.00024161,1.01564,4,2
75,2,20,5,-1,-1,0,0
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000240073,1.01548,4,2
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000226372,1.01413,4,2
75,2,20,5,0.00035537,1.02776,4,3
75,2,20,5,0.000226524,1.01414,4,2
75,2,20,5,-1,-1,0,0
75,2,20,5,7.06926e-005,0.997857,4,1
75,2,20,5,0.000310437,1.02331,4,3
75,2,20,5,0.000255068,1.01783,4,3
75,2,20,5,0.000198395,1.01136,4,2
75,2,20,5,0.000169316,1.00762,4,1
75,2,20,5,-1,-1,0,0
75,2,20,5,0.00036785,1.02985,4,4
75,2,20,5,-1,-1,0,0
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000199037,1.01142,4,2
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000397021,1.03188,4,3
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000225737,1.01406,4,2
75,2,20,5,0.000241621,1.01564,4,2
75,2,20,5,0.000169512,1.00764,4,1
75,2,20,5,0.000155242,1.00623,4,1
75,2,20,5,0.000155514,1.00625,4,1
75,2,20,5,7.10452e-005,0.997892,4,1
75,2,20,5,-1,-1,0,0
75,2,20,5,-1,-1,0,0
75,2,20,5,-1,-1,0,0
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000169075,1.0076,4,1
75,2,20,5,0.000169091,1.0076,4,1
75,2,20,5,0.000282198,1.01965,4,2
75,2,20,5,0.000283048,1.01974,4,2
75,2,20,5,0.000438933,1.03603,4,3
75,2,20,5,0.000184853,1.01002,4,2
75,2,20,5,0.000184142,1.00995,4,2
75,2,20,5,0.000240334,1.01551,4,2
75,2,20,5,-1,-1,0,0
75,2,20,5,0.000269983,1.0193,4,3
75,2,20,5,0.000297616,1.02204,4,3
